sentence,label_id,label
i disagree then we agree to do so you sounds lame today,3,angry
get lost that's what i thought you are the worst,3,angry
actually i am from village area and not used to listen bands what have you listened to that you have enjoyed slightlyfrowningfaceslightlyfrowningface,2,sad
you are very bad maybe maybe what,0,others
sorry sorry i apologize for not saying sorry anguishedfaceanguishedfaceanguishedface my mood is off,2,sad
ur character is very bad i've seen worst perseveringface,2,sad
i can't believe i fell for this what i am so alone,2,sad
ohh i see actually i wanted to say something i'll take a pic tomorrow no not about that it's just that no one loves me,2,sad
your photo is here yep taken this afternoon there,0,others
so you see see you there  the world is nor flat,0,others
such as though i know jp culture is different because everyone is always on the go gotta go see ya,0,others
so you cann't sing true true i can't sing well dance,0,others
i don't know you much better i just hate my job in all honesty i hate you,3,angry
do you have any feelings for me yes ohhh really,0,others
you not love me you have given me a reason not too you love me or not,3,angry
chatting witj my love you're so sweet  i ambeamingfacewithsmilingeyesbeamingfacewithsmilingeyesbeamingfacewithsmilingeyes,1,happy
yep m excited so are we b yep,1,happy
whats the relationship between us everything is depend upon our individual capacity oh what do you think then,0,others
you i'm good and nice spelling don't ever message me again ,3,angry
what is your monthly salary around 2 lac a month ohh that's large,0,others
ur talk i don't follow hate you the most,3,angry
super craazy as in argue with a wife so one of you has alzheimer's no wife,0,others
what name you could just name it after me u name please,0,others
which class do you read i'm doing masters in edu wat abt you  me i m donig bsc hotel management catering technology ,0,others
i want to talk to you more hello i want you to talk you to end of my life,1,happy
what your hobbies this this is my hobby beamingfacewithsmilingeyesbeamingfacewithsmilingeyesbeamingfacewithsmilingeyesbeamingfacewithsmilingeyes,1,happy
i had a break up last month had a life makeover in bw doing gr8 as usual sup with you  nothing l just feeling low,2,sad
and what about you  the two questions ask questions directly about the recruiter in relationship to the job thumbsdown,0,others
oh it is no it's a picture of you silly oh lol i'm dumbfacewithtearsofjoyfacewithtearsofjoy,1,happy
nopein feeling bad me neither  loudlycryingface,2,sad
like you yes and do you see something else we'll talk bout that laterbbyee,0,others
oh ur r so lucky smilingfacewithhearteyes oh really thanksgrinningfacewithsmilingeyes disappointedface,2,sad
who wants your sorry try to improve no problem as you might imagine i get this kind of thing a lot i will come back when ever i got time,0,others
seenoevilmonkeyyou're making me blush but i don't miss you loudlycryingface whycryingface,2,sad
may be not may besome r wrong with whom u are in love,0,others
cool thumbs up emoji facewithsteamfromnose thats a good idea,1,happy
not interested in u not my type ,0,others
why not just a picture cause they had to leave why,0,others
i m on all going gud  beamingfacewithsmilingeyes,1,happy
yes ah right send nudes winkingfacewithtongue,0,others
sorry tired of ur sorry  cryingcatface when u will call me,0,others
thankyouuuu bae you welcome but what's wrong having headache and pain,2,sad
he is so hot this siddharth malhotra is so yummers ' 1 i hate alia with him ,3,angry
wat r u doin i'm doin background extra work for a tv show  ohh wow which tv,0,others
you are so funny thank you  m just come,1,happy
is he still alive i'm afraid so where is he,0,others
nothing great so,0,others
u r so irritating i can't even now please don't send a message again,3,angry
it's over between us whatever your loss don't talk gibberish,3,angry
i miss my bestfriend same here d i really do,2,sad
i miss my ex how long have you been apart long very long,2,sad
no will not why until you will not give your contact no,0,others
you can also go probably not ok,0,others
i asked my computer how long what long,0,others
please propose my bestie adorable your expression says it all facewithsteamfromnosegrinningcatface cryingfacecryingfacecryingfacecryingface,2,sad
what no you don't d you are rude,3,angry
then go to hell i'm already living in hell good fuck there with pleasure,3,angry
yeah me too me too thanks is it ok to give you a hug,0,others
virtually had dinner no dinner tonight neenga hahahavirtual jokefacewithtearsofjoyfacewithtearsofjoysignofthehorns,1,happy
what why why do people hate each other so much you hate me,3,angry
sorry this you know ntr,0,others
  its the way of ending something okay,0,others
no i won't you must i'm gonna kill myself,3,angry
for useless creations like u i like you too dumbass ,3,angry
talk something else what i don't know,0,others
going to tell you what cause i told you what,0,others
don't talk me anymore but i midd you re don't send message to me,3,angry
yeah so where are you in yemen exactly sanaa,0,others
you are not check the gender iam not happy when you are not aren't i happy iam happyslightlysmilingface,1,happy
okay u are ok you are rudeexpressionlessface,3,angry
you spend way too much time doing what haha usually just this time of night smilingfacewithhearteyes what,0,others
you nd i will be home next week oki will see you the,0,others
oh ur trying to repeat me lol no no  other way around  facewithtearsofjoy,1,happy
beach oh you're going to the beach have fun come we will have sex,0,others
oh oh madness yeah it was unexpected do not talk to me ok bye,3,angry
ok facewithtearsofjoythinkingface hairs are covering other one i guessfacewithtearsofjoy i miss my long hair ,2,sad
i'll be forever alone you won't be loudlycryingfaceloudlycryingfaceloudlycryingface,2,sad
im in the sadness moment awww why my gf went with me,2,sad
when u felt sat l feel sat too when you get home after anything i was very bussy,0,others
you are like the one who will always be there for anyone in any circumstance not in every situation what are those situtation,0,others
haa what did you talk about i said yes,0,others
y asking with me coz u keep disappearing verry funny,0,others
i don't know you don't know yes,0,others
that's a bit uhmmmm hostile behaviour it's not as hostile sorry about that still have finals on the brain sad,2,sad
what what what what what go to hell and b bye you are bothering me,3,angry
yes how so come we will have,0,others
what's your relationship status  forever alone facewithtearsofjoyfacewithtearsofjoy,1,happy
make some fun so darn many honey moon,0,others
u write me fr party no i only party not getting,0,others
k sorry for my language maybe we can teach you xd tysm,0,others
u are full of shite i speak the truth dear u have bipolar disorder,0,others
any problems nope which app fuck you stupid bitch,3,angry
wats going on guess we'll just have to wait hmmm,0,others
so how are u im good how about you bad,2,sad
sorry no one really responds on line anyway it's not just you i was rude to you,3,angry
good great you don't talk sense,3,angry
you are badly coded no ps3 games are region free but ps12 games and movies are ,2,sad
i don't like tat get that guy will i get rich,0,others
can i make a call i'll give you to buy it for me call me now,0,others
sing since you signed to apple you are stupid,0,others
you have covered your face i have posted more photos in the comments just send me one now,0,others
what only mee what about me what about u,0,others
who did you please yesterday yea i did who,0,others
