sentence,target,label_id,label
@ibern4you : I was going to vote for Bernie in the primary but youve changed my mind. If youre actually a shill working for another candidate then good work! #BernieSanders,Bernie Sanders,1,favor
Did Jeeves put that on the lawn for you?? (I ordered one last night!! #JoeBiden ),Joe Biden,1,favor
"@SenatorRomney was the last #Republican I voted for, and given the @GOP devotion to trump &amp; not our country, Ill never vote republican again.",Donald Trump,0,against
Bernie run as an independent dont run as a democrat! They wont support youas always @BernieSanders @SenSanders #independent,Bernie Sanders,1,favor
"Despite having some of the best odds to win 2020, Biden is struggling to keep his team together . Learn more about Joe's campaign here #Biden #2020Elections",Joe Biden,0,against
#JeffSessions gets the blame for #Trumps harsh zero tolerance policy at the border where two migrant children have died in federal custody. #alpolitics #migrants,Donald Trump,0,against
You don't listen well I see. Not what Bernie claims. Look it up. We do facts in America.,Bernie Sanders,0,against
Sign up with Gab!! Stay connected with like minded people ...Hello Fellow Deplorables lets not our #FreeSpeech #Trump,Donald Trump,1,favor
So... No #MedicareForAll No #greennewdeal No #FreeCollege No #immigrationreform but he'll say he's stopping the KXL? whoopie! Still not voting for Biden.,Joe Biden,0,against
I guess the question ? Will the person who is accusing Biden of this issue now be a friend or enemy of the democratic socialist party. He quite possibly may have been their only chance to be middle ground. Howard Schultz now ?,Joe Biden,0,against
I get the impression the universe is determined for me to vote for Bernie. The universe has succeeded. #Sanders2020.,Bernie Sanders,1,favor
"Just imagine, What happens if #DonaldTrump visits Ahmedabad by helicopter instead of a car ! How Mr..Modi cover the slums of Ahmedabad ? #TrumpIndiaVisit",Donald Trump,0,against
"@realDonaldTrump Dude, you need to fire sessions. He is part of the swamp and the swamp will protect the swamp. Do us all the favor and fire him, please. Replace him with a blood hound.",Donald Trump,1,favor
Baby Trump blimp will fly near the White House hours before #Trump 4th of July address. #TrumpLemmings #FollowTheFacts #NeverTrustALiar #realDonaldTrump #TheWorldisWatching,Donald Trump,0,against
"The Senate should #convict President Trump of #ObstructionOfCongress, is the 2nd section. The Senate should immediately #REMOVE President Trump from office to prevent further abuses, is the 3rd section. No one ever deserved IMPEACHMENT and REMOVAL more than #DonaldJTrump.",Donald Trump,0,against
Supreme Court Hearings in the spring of 2020! We will soon know the truth on this too! #TrumpNotFitForOffice #2020Elections #2020presidentialelection #Trump,Donald Trump,0,against
"Typical of the unqualified, inexperienced #Trump #presidency. He's trying to run the country like his boutique business &amp; failing at that, too! How did this #idiot get elected #President?",Donald Trump,0,against
Trump Wins AGAIN! - The World's Most Wanted Man is Dead! - #TFNOrigina... via @YouTube,Donald Trump,1,favor
Trump is innocent and #DemocratsAreDestroyingAmerica with their lies. Thank God America sees past these lies and we will re-elect Trump and he will drain the swamp. All you #Democrats will finally pay for your crimes. #DemocratsAreCorrupt,Donald Trump,1,favor
"Once we end this #Trump nonsense, we as a country need to do whatever is necessary to ensure that this never, ever, ever happens again, starting with getting rid of the assholes that started, and enabled the prolonging of this. #CoastGuard #USCG #ShutdownStories #GOP",Donald Trump,0,against
Ummm because its offensive no matter who uses it & if your friend doesnt have enough respect not to use it then why should trump care about his racism? Im on your side here.... we are stronger together.,Donald Trump,0,against
Thats a novel way to dodge your friend @JoeBiden deeds. You know appointing his son Hunter as head of #Burisma #Ukraine largest gas company. Can you spell 'corruption'?,Joe Biden,0,against
I pledge my vote to: Green New Deal Climate change is a global emergency. There is no middle ground when facing the most existential crisis of our lifetime. I demand that @JoeBiden #EarnOurVote by adopting #GreenNewDeal SIGN UP HERE:,Joe Biden,0,against
Frankly I still like Liz a lot. But it is becoming pretty obvious why she doesnt scare Wall Street... #Bernie,Bernie Sanders,1,favor
If the #BernieSanders campaign had run these types of ads like we wanted to them to Bernie would probably be nominee right now.,Bernie Sanders,1,favor
"I love how they never have the numbers for a press conference. Just take note of that. You can't come prepared at this point? If this is so serious, shouldn't WE know the number of ventilators? #covid19 #coronavirus #trump",Donald Trump,0,against
@JoeBiden Does not care about consent or personal space. He will touch you whenever he wants however he wants. #Predator #Aggressor,Joe Biden,1,favor
Not if he picked @BernieSanders @ninaturner @TulsiGabbard or @ewarren my pride and morals are not for sale at any price I'm not a #Sellout I took an oath to defend this country from all it's enemies foreign or domestic. Corruption is the enemy.,Bernie Sanders,0,against
"#Bernie has no idea how US system works. No one is looking at Cuba or Venezuela for vaccines, everyone is looking USA.",Bernie Sanders,0,against
OMG was @JoeBiden trying to give a URL? Did he mean to Text JOE to 30330? Did he even say the right numbers? WTH???? That is the Boomeriest shit I've ever seen. #DemocraticDebate #DemocraticDebate2020 #DemDebates,Joe Biden,0,against
Censored. It goes against the Newspeak narrative. @POTUS WHERE WE GO ONE WE GO ALL #FakeNews #InternetBillOfRights #Trump #HRCVideo,Donald Trump,1,favor
"As a Democrat, I embrace Sanders as the conscience of our party. #BernieSanders",Bernie Sanders,1,favor
This is a dumb take - and you are getting ratioed for it. M4A is a bill *and* a concept. Most people see it as a fluid plan that can be implemented many ways - i.e. a concept. Only Bernie and you seem to think it has to be the bill as written and unpassable now.,Bernie Sanders,0,against
"Yeah Trump let the virus spread by imposing a travel ban on China (Dems called it Racist & Xenophobic), got $8B to stop its spread, created a #Coronavirus task force, and called a national emergency to free up $50B to stifle #COVID19. #Hypocrite #Hypocrisy #TDS #DemExit",Donald Trump,1,favor
"In 553.1 days citizens will vote and America will be great again,until then may God save and bless the USA! #realDonaldTrump #faketweets #cnn #Trump",Donald Trump,0,against
"Journalists tried to turn ""learn to code"" into the N word of the culture war, and @JoeBiden just stepped right in it Joe Biden Suggests Coal Miners Should Learn To Code via @dailycaller",Joe Biden,0,against
"#MAGA2020 #KAG Watch ""LIVE: President Trump Speech at USMCA Event with American Auto Workers In Warren Michigan"" on YouTube",Donald Trump,1,favor
Holy crap. This is truly a surprise to me. I wish I could believe that she'd actually follow through on this. But I don't. Stick with the original: #MedicareForAll #Medicare4All #Bernie,Bernie Sanders,1,favor
"glad to see Fidel Sanders (@BernieSanders) is running for reelection, he still got some payments left on the houseboat he purchased with your funds from the presidential campaign.",Bernie Sanders,0,against
It is so the Chinese Virus bc it originated in China and spread through China. Nothing racist about it. These are facts. Now stop getting all up in your feelings. #Trump,Donald Trump,1,favor
Did I offer a definition of a mob? Me thinks not. I was using hyperbole to call you small group of delusional Bernie sycophants a name,Bernie Sanders,1,favor
So the same ppl who rigged the 2016 Dem primary against #Bernie just sank the Dem elections in Florida. We told you the corruption needed to be purged but you didn't listen. Karma's a bitch,Bernie Sanders,1,favor
"Bernie is a non-starter, a man without a party who proves nothing but that he's fine with dividing those who oppose the #GOP. If he truly gave a damn about anything but his own ambitions he'd either ask you to support the #Dems or BECOME one &amp; try to run on the ticket. Get real.",Bernie Sanders,1,favor
This is exactly what I said to my husband yesterday! It appears he's trying to lose!!! #Biden,Joe Biden,0,against
"Joe gives us solutions. Joe gives us a clear path forward while we navigate this global crisis. The next Commander-In-Chief, everyone #Twill",Joe Biden,1,favor
Kanye leapfrogs over all black/white & racism issues to daddy/power issues. He admires DJTs narcissism & mistakes Trumps greed as power. Hes neither #gop or #democratic. Hes selling his music. Like likes like.,Donald Trump,0,against
"@Jamie_Margolin liked my tweet, I am riding a high that will never end. Also, vote #BernieSanders because our planet is literally on fire",Bernie Sanders,1,favor
Loved every coherent word! My husband tried to tell me something and I had to hush him! The President is speaking! #Biden,Joe Biden,1,favor
#trump just lied that he hadn't previously said the virus was under control.,Donald Trump,0,against
"Yep, they'll find out quickly that #Bernie's @NRA rating is: D-... STOP spreading LIES! #BernieWouldHaveWon",Bernie Sanders,1,favor
Their goal to wear us down & drain our energy. We need to stay up and energized and mobilized to resist this nightmare Trump/GOP regime. Organize now for 2020. We cant rest or relax. Plan now while we can. Each of us must do more than we did in 2016 to win 2020. #Dems #DemForce,Donald Trump,0,against
"#Trump JAN. 25 Now, the audience was the biggest ever. But this crowd was massive. Look how far back it goes. This crowd was massive. (Official aerial photos show Obama's 2009 inauguration was much more heavily attended.) #news #fakenews",Donald Trump,0,against
"Not releasing taxes is NOT corruption. Not releasing AMERICAN aid to a country because they are investigating your sons company IS corruption. You are not fit to serve, for more than one reason. #JoeBiden",Joe Biden,0,against
No but liberals definitely allowed #pedojoebiden #Biden Into the White House.. The videos of him handling children appears to be more offensive than any BASELESS ACCUSATION against a conservative. Still on about Moore? Hes suing for defamation FYI.,Joe Biden,0,against
@realDonaldTRump cites as a #Win the number of #Obama regulations he's overturned. Many people are saying that IS the #TRumpDoctrine. Except #FamilySeparation of immigrants. His hands are tied by #Demscompletely powerless to act.,Donald Trump,0,against
Anyone remember the 2008 campaign? @JoeBiden was the running mate. Nobody laughing at this point ? Do I need to elaborate?,Joe Biden,1,favor
