sentence,target,label_id,label
"@SenSchumer Did great job explaining why a #FairAndExpediantTrial is critical.#JustTheFactsMaam, #JoeFriday as Ive said4weeks.Facts as we know are in plain sight, per #HouseHearings. #Dems have answered each of #RepublicansObjections one by one. #SenateImpeachment",Joe Biden,1,favor
"Great, great and optimistic rally in Green Bay, Wisconsin! Thank you, God Bless, good luck and best wishes @realDonaldTrump #TakeBackTheHouse2020",Donald Trump,1,favor
"#Trump breaks silence on #RoseanneBarr scandal via @CNNMoney He refused to condemn her comments &amp; made it all about himself, again.",Donald Trump,0,against
Hi @DrPhil &amp; @Robin_McGraw @DanielBShapiro @JulieFisher4 @usembassyta @BarackObama @MichelleObama @JoeBiden @DrBiden @haranatz @mikiros1 THIS SONG IS A WISHFUL THINKING! I'VE LOST MY FAMILY &amp; I'LL NEVER GET THEM BACK INCLUDING MY BROTHER THAT WANTS ME DEAD! IT HURTS SO MUCH,Joe Biden,1,favor
No to @BernieSanders . We dont want him to destroy the #Democratic party again. It wasnt #Bernie bros that brought the vote; it was diverse women. Diverse women will not vote for #Bernie. He gets no passes this time. #taxreturns,Bernie Sanders,0,against
The NRA is an equal opportunity donor even to Joe Plugs HANZY Biden!,Joe Biden,0,against
@HowardStern was talking on Wednesday how the Dems should elect #Biden because he only wants to be president for 4 years and he will not run again! #Foreshadowing much?!?!?,Joe Biden,0,against
"Watch out for the Secret #Trump vote tonight in the #MidtermElections Many American friends of mine opt for the dinner party friendly answer , #Democrat vote but secretly vote #Republican #MidtermElections2018",Donald Trump,1,favor
"Is he going to repost this all day? We really havent had the real trump today, all handlers",Donald Trump,0,against
"all the #GOP member of #congress Twitting about McCain, are the same ones that support #TRUMP and EVERYTHING McCain doesn't believe in and all the Pain endured in support of the OPPOSITE of the trump party.",Donald Trump,0,against
See my daily posts for you on Facebook at Don James Worst #JoeBiden #GodSaveAmerica #SaveUSJoe,Joe Biden,1,favor
"No,the American people have No desire for her to run again. The American people had No desire for her run in the first place. We chose Bernie! #Resist",Bernie Sanders,1,favor
Some of us can't offer to drive to Canada. This needs to change. #MedicareForAll #BernieSanders,Bernie Sanders,1,favor
Biden Says Poor Kids Are Just as Smart as White Kids #JoeBiden gave away his #RacialBias in his remarks. Trying to quickly change those remarks just doesnt do it.,Joe Biden,0,against
If it walks like a terrorist and talks like a terrorist.....must be a #Dems. #tcot #tlot #nhpolitics #BackedByCrazyBernie,Bernie Sanders,0,against
"#Bernie #BernieSanders Lets Give Bernie same respect, he is in to win &amp; he is doing for us the 99%",Bernie Sanders,1,favor
AND. As a Dems/Lib I'm cautiously optimistic that even with @GOP #VoterSuppression &amp; help from #Russia #JoeBiden will still win the election with a #BlueWave2020,Joe Biden,1,favor
Is this #VinceVaughn? I knew Vaughn was a #Patriot but to know hes a #Trump supporter makes me even happier Whats this all about?,Donald Trump,1,favor
"Why is @JoeBiden a good candidate? ""Tell the truth and let the cards fall where they may. Why would you want the job unless you did that?""",Joe Biden,1,favor
Cuban President Says Concessions To US Would Lead Nowhere . This is a lesson #Bernie cd learn. Useless concessions 2 DNC &amp; Corp Dem Party is a losing proposition. Stand strong @BernieSanders w @TulsiGabbard,Bernie Sanders,1,favor
Joe Biden act sometimes like he just escaped from the nursing home. #Biden,Joe Biden,0,against
We are still being heavily sprayed. When is going to stop Mr Trump? #realDonaldTrump,Donald Trump,0,against
"Matt Stone, and Trey Parker wept. I #BlameCanada . Tho' on second thought, with regard to your fussy demand that I mind my tone, I should've gone with @KurtSchlichter's more accurate#GrandpaBadFinger #JoeBiden",Joe Biden,0,against
This anti-Semitic attack took place Saturday night at 10:00 PM. At 2:00 PM Sunday (16 hours later!) #DonaldTrump finally responded to it! Too busy jerking off to #FoxNews and spewing hate filled conspiracy theories out of his ass on Twitter? Probably! Sad! #POTUS @realDonaldTrump,Donald Trump,0,against
So grateful for President Trump's leadership & the military's service. New York will be in good hands. Some of the best medical I've ever received has been through the Navy. #USN #Norfolk #NewYork #Thankful #ChineseVirus,Donald Trump,1,favor
Perfect! And we need all progressive independents to vote for #Bernie as well! Thank you!,Bernie Sanders,1,favor
1) Werent these the same talking heads who didnt like #Biden taking credit for #Obama &amp; the work he did?,Joe Biden,0,against
Wrong again #JoeBiden! It was a great decision today to have good guys with guns in a place of worship in Texas! Countless lives were probably saved. You should watch the video of the take down! #Protect2A,Joe Biden,0,against
#Trump is the man this is exactly the kind of action we need let them see if there not going to be part of the solution there only part of the problem no more money in the garbage #BuildTheDamnWall #BuildTheWallAndDeportThemAll #potus #BuildTheWall #potus45,Donald Trump,1,favor
"My dear friend, there is still hope. We just have to reconstruct it with the right people. #VoteBernie #BernieSanders",Bernie Sanders,1,favor
He lies better than anything else he does. We already have one like that. #BernieSanders,Bernie Sanders,0,against
Jesus senator #meadows its so peak GOP to bring out a black woman for their trumps not a racist show and tell moment. Again.... hes has provided proof for his claims. Are you saying trump didnt do these things? Thats the point. History will not remember you kindly #gop,Donald Trump,0,against
"On FEBRUARY 18, Fauci Submitted a paper to the New England Journal of Medicine, expressing Fauci's opinion that the overall clinical consequences of Covid-19 may ultimately be more akin to those of a SEVERE SEASONAL INFLUENZA DID FAUCI MISINFORM TRUMP",Donald Trump,1,favor
Abusive deadbeat dad #realDonaldTrump is running out of time as American Voters wise up to his Degenerate 'Games' @SenCoryGardner and @RepDLamborn say SATAN will reward all who follow The #GOP Lifestyle,Donald Trump,0,against
"PLEASE...Announce your candidacy for the next Presidential election, Joe Biden @JoeBiden. You have my continued support and of course, my vote.",Joe Biden,1,favor
THANK YOU! It's not about Bernie. It's about the policies. It's a movement. A REVOLUTION. Not anointing a supreme leader. WE must move on and build anew.,Bernie Sanders,1,favor
Why do you hate #POTUS45 @realDonaldTrump #BlackLivesMattters He won the presidency with 2% Black &amp; Hispanic support...but he never stops talking about helping the black and Hispanic community So you still think he's racist because #FakeNewsMedia says,Donald Trump,1,favor
"Hey @CNN @wolfblitzer now that we are aware that you guys stacked the Bernie townhall with lobbyists &amp; political insiders, would you care to disclose it next time ? We would also like to see regular people asking the questions if you again have a townhall with Bernie.",Bernie Sanders,0,against
"they said we would regret trump, too I don't Epstein would've remained untouchable #SpyGate would've been buried &amp; Julian would likely be dead my ONLY 2016 regret? = not #DemExit-ing 12 yrs ago",Donald Trump,1,favor
"He will not recover!... These are the most devastating 4 words I have ever heard in my whole life. He will not recover... May 30, 7:51 pm... it happened.. My God, My boy, my beautiful boy! - @JoeBiden - #PromiseMeDad",Joe Biden,1,favor
this baghdad barbie sanders tweet is as true today as it was 18 months ago. #POTUS45 #losing,Bernie Sanders,0,against
#Biden Reminds America What A President Is Supposed To Sound Like In The Midst Of Crisis now trending on Monkey Viral -,Joe Biden,1,favor
"In #Biden's US with its 500,000 recharging stations in a fully #Electrical Vehicle future, U take a car trip. Every 300 miles you get to stop for 3-12 hours to recharge! In Biden's US, how long will it take you to drive 1k miles? #FossilFuel is needed to MAKE BATTERIES. #Climate",Joe Biden,0,against
Seriously. None of the Democratic candidates have a chance in beating Trump. #Democrats2020,Donald Trump,1,favor
#NewBluehand #Bluehand RT WhiteHouse: Today we honor and remember the American heroes who made the ultimate sacrifice to protect our country and our freedom. #POTUS #Trump,Donald Trump,1,favor
#Bernie keeping up the good work. The left circular firing squad never rests and never misses a beat squandering an opportunity to get its head out of its a** to actually organize people outside of the cult...,Bernie Sanders,1,favor
"The Democrat (Socialist) Party is the party of illegal immigrants, NOT the American people. They put illegal immigrants first NOT Americans. President Trump is a president who works for the American people. #SocialismSucks",Donald Trump,1,favor
"Good old Mitch stole the Obama appointment, because it was an election year. Now we have an election year, and more people voted for Clinton than Trump in the last one. But #GOP could care less about the majority of the people, you are without one shred of decency. Ashamed.",Donald Trump,0,against
"And thats all The man just doesnt sleep proves how much hes out to help the American People all day everyday and for FREE!! Yes folks, @realDonaldTrump is the shiznit and will hopefully be in office until #2028 #2MoreTerms",Donald Trump,1,favor
"Earth was made by Divine design. Not too close to sun, not too far. Your stupid green new deal, carbon tax or whatever tax you want to impose will not change design features one friggin bit! @AOC @RepAOC @algore @BillNye @CAgovernor @NYGovCuomo @GretaThunberg @realDonaldTrump",Donald Trump,1,favor
"December 7th 2015 there where 37 mass shootings in the United States , now between February 20th 2016 and today August 31 2019 there where also 37 mass shootings if you do the math its clear to see Trump has not made this nation safer its FAR more Dangerous",Donald Trump,0,against
