sentence,label_id,label
apparently galaxy note 7's have been exploding on planes so everyone who has one cant carry it on the plane LOL.,0,negative
This #FlickFriday prepare to be bewitched by #FantasticBeasts...,2,positive
"@user @user further irony, Florida was one of GOP led states that refused money from govt to expand medicaid.",0,negative
"Those who fall shall stay oblivious, halfway to happy. - @user reading from BLUE LAWS at…",1,neutral
@user @user @user @user @user This I didn't know. He was in GRU headquarters!  @user @user,1,neutral
What doesn't make sense is a for-profit middleman deciding what's medically necessary. Even Ayn Rand was on Medicar…,0,negative
"Obama ends embargo with Cuba and it's a ""disgrace"" but this shit here...",0,negative
#Trump; 'I can't wait to see your huge erection on the Mexican border' Sessions; *don't make eye contact* 'FFS! I…,0,negative
Here comes the gospel section. *claps* #ThankYouObama,2,positive
The Bill Clinton and Barack Obama Legacy.  Japan lives in fear of crazy regime in North Korea,1,neutral
"This is my exact point ME and MD: Petraeus did far worse and is unfit for public office.  Also, others (like MD)...",0,negative
The 2016 recount led by @user & funded by Soros is why we need to pass voter ID & end liberals cheating.https://t.co/qtitanAChK,0,negative
Why is #ThisIsUs a big network hit? via @user,1,neutral
Euthanasia spirals out of control as Netherlands allows euthanasia for alcoholics via @user,1,neutral
"FRANCE'S FRONT NATIONAL MARINE LE PEN: ""ITALIANS HAVE DISOWNED THE EU AND RENZI.""",1,neutral
Sorry Grayson Allen there is a new sheriff in the acc and his name is Joel Berry.,1,neutral
@user @user Trump isn't a conservative.  Real conservatives  hate him.,0,negative
"@user @user @user I like the idea of 3D printing a trailer for it, some sort of robotic transportation design challenge...",2,positive
"... appeal the decision to the Hebei High Court appeal. On April 25, 1995, the Hebei High Court upheld the death penalty decision. ...",1,neutral
"War on Poor With Trump and Ryan in control, antipoverty programs Head Start, food stamps, and Medicaid imperiled.",1,neutral
"#Obama & #Hillary’s deception on Syrian WMD revealedhttps://t.co/MReqhgC5pB Yep, both #Democrats. Go figger. #TCOT #GOP #uniteblue",0,negative
#Iraq #Nineveh #Military_operations continue south of #Mosul#Mosul_news #mosuloffensive #mosul_offensive #media…,1,neutral
Just sold this magnet on Amazon I Love Deplorables With Heart Background by Struggleville via @user #SwagDayParade,2,positive
@user @user  Actually you just described yourself; Idiotic and Disgusting! You look like a Fool! We ARE NOT PAYING YOU 4 THIS,0,negative
"@user @user @user @user In June, I cut off Fox altogether! Dana, Juan, and Megyn all bat for the other team.",0,negative
Chevy’s Electric Car Travels Farther Per Charge Than Tesla’s Model S,1,neutral
@user @user @user @user @user @user @user Watch Melo put that giant tattooed COCK in ya asses tmr.,0,negative
"#Microsoft joins the #Linux Foundation, showing commitment to open source via @user",2,positive
".@AlakhbarNews reports #Hezbollah & #Russia held 1st official meeting in #Aleppo, will now have continuous comms",1,neutral
"Renzi Resigns Following Crushing Referendum Defeat: Beppe Grillo, Marine le Pen, Matteo Salvina Tweets #Bitcoin #B…",1,neutral
@user hmmm.. full blown .. fly blown  same/same Giving Nazi salute puts them in the basket of deplorables.!,0,negative
"Those classy, tolerant leftists are already back to their old tricks.",0,negative
my friend just told me trump added brian mcknight to his cabinet and i believed her,1,neutral
Did the self proclaimed petty queen block me?!?! LMAO #winning,0,negative
#Russia is bombing the volunteers #WhiteHelmets who rescue the #civilians or pick up throw dead bodies.  Stop bombi…,0,negative
"No, Students Were Not Offered Extra-Credit for Attending a Trump Protest",0,negative
@user is there a special way you could sign my Kindle version of your book? It's the one downfall of the e-book empire,1,neutral
"@user Steve Bannon now says he is an ""economic"" nationalist; check further, he is definitely a white nationalist.",0,negative
My girl throws shade like she's the starting pitcher for the Chicago Cubs,1,neutral
#newhavenbulldogs #mannequinchallenge have a little fun after the hard work…,2,positive
"I know, pumpkin. I know. The country needs to see the legit numbers, EVEN IF THEY DON'T HELP OUR GIRL.…",1,neutral
This is going to be GOOD folks... #Yemen Files,2,positive
"@user conservatives called me a scammer as an insult , I take it as a compliment ❤️",1,neutral
@user @user @user @user @user DAPL is not meant 2 supply the US 2nd Fracking should B avoided as there R better options,0,negative
the real questions @user @user - serious question: why are joe biden and melania trump memes,1,neutral
.@MalaysHomeopath Sorry? You're countering the possible death of babies after #homeopathy with an article about how sales are increasing?,1,neutral
"First CHAVEZ, Now FIDEL, Next...NICOLAS MADURO!!!",1,neutral
#Yemen 2017 Humanitarian Needs Overview  via @user,1,neutral
"I was going through the Persona 5 English website, I saw Akechi and my heart melted.",2,positive
Saakashvili hijacking the Rukh brand will leave a bad taste among many. Rukh was the original early 1990s independe…,0,negative
"#MosulOffensive: Shiite forces poised on edge of Tal Afar, won't enter city, spokesman says",1,neutral
if tim duncan played one more season we would've been an able to call him 21 savage 😔...,1,neutral
@user I’d sign off on it - if we must be self defeating. Bolton good choice for Trump-style cabinet. @user @user,1,neutral
Kate Upton not backing off on Cy Young talk (Yahoo Sports),1,neutral
How does Lagos measure up to leading #Uber cities in Africa?. Read more:,1,neutral
Why Melania Trump should avoid Canada's airhead greedy-guts Sophie Kardashian,0,negative
Classic Homeopathic Medicine & the Treatment of #Eczemaby Robert J. Signorehttps://t.co/AVbTNVIeQr#Homeopathy,1,neutral
"Differences between the #IslamicState (#ISIS) and Jabhat Fatah al-Sham (#JFS)https://t.co/wSo4YpGSyW November 25, 2016 at 12:40PM",1,neutral
#Kurdistan president Barzani and #US’s Ashton Carter discuss #MosulOffensive in a phone call...,1,neutral
"Watch @user give powerful speech accepting a @user #NBAwards 'Read my child, read.'",2,positive
I hope nobody tells him that TPP is designed for the benefit of US big business.,1,neutral
UN close to sanctions deal to slash North Korea export earnings: diplomatsNorth Korean leader Kim Jong Un takes...,1,neutral
"@user @user @user Look at Cities Run by Democrats. Chicago? Strict ""Gun Control""",1,neutral
@user Could CA’s illegal voter registration drive torpedo Hillary’s carefully laid plans 4 victory?,1,neutral
Church blocks sexual contraception and education. Government blocks the Death Penalty. No wonder there's a population bubble.,0,negative
deadass so done warning the british about brexit im just going to sit back and watch,0,negative
Kate Upton & Justin Verlander -- To Hell With Cy Young ... It's Vatica #TrumpTransition #PresidentElectTrump #MAGA,0,negative
The Evelyn McCPeters Art Journal is out! Stories via @user #thanksgiving #nbawards,2,positive
Time to celebrate for Indian Liberals?,0,negative
#GilmoreGirlsTop4 4. Sookie3. Richard2. Emily1. The Dog Paul Anka,2,positive
same ppl protesting are overly emotional nu fags that had their life saved by a screamo band i hope they get run over #TrumpTransitionTeam,0,negative
I will. Just like Seventh Woods is gonna block a Grayson Allen shot this season.,1,neutral
New #Tesla video shows how robot #cars will react when they're launched in 2017. #BlackFriday,1,neutral
"RT @user Tell me again how the alt-right are just benign ""populists...?""",0,negative
― if only.► happy thanksgiving everyone! 🦃❤► cc hell's canary► ac twin audio... (Vine by @user,2,positive
#PMU launched 4th stage of #TelAfar operation#Mosul #Mosuloffensive #MosulOp #Iraq#ISIS#IslamicState…,1,neutral
"HAHA, more like 13 AWESOME Headlines From #Breitbart, the Site Run By #Trump's Top Adviser @user @user",2,positive
"A @user fan PLEASE buy these tix from me for the game on Friday. They're great seats, and I made the mistake of thinking it was in ATL",1,neutral
"""Steve Bannon and Identity Politics""  #law+ policy #feedly",1,neutral
#embracing #autonomous #self driving #cars #corporations that shall #revolution an #industry,2,positive
If Kim Jong Un ate ass... that's James Kim,0,negative
‘Macy’s Thanksgiving Day Parade’ Scores Highest Ratings in 13 Years,1,neutral
Liam 😍🔥 #LiamPayne #onedirection @user @user @user,1,neutral
ICYMI: Unbiased Review: Rancho Luna Maduro Robusto - a solid value #cigar!#cigarlife…,1,neutral
Read Fighting Back Daily ▸ today's top stories via @user @user @user #yemencrisis #yemen,1,neutral
STARTUP   2 456)  #Self -  #driving  #car # startup  #nuTonomy will  #begin #testing  its  #cars  in  #Boston #soon,1,neutral
Got my mom hooked on #ThisIsUs. Binge watch weekend. ❤️,2,positive
@user He always said he wanted to repeal Obamacare I don't get why 20 million of his voters might have went against best interest. 🙄,1,neutral
@user @user I don't like Michael Moore but I did like this! He was spot on. I saw this a month before 11/8 and sent it to many.,2,positive
"Wow! This one's for #GinaMiller - but where are #Farage's 100,000 marchers? #Brexit #SupremeCourt",1,neutral
@user for sure. Dark horse Cy Young candidate too,1,neutral
Like what!!!#NationalFastFoodDay Well look at that... who say food?? I say celebration@NicoleJG8 @user,2,positive
One direction will always be in my heart😙#OneDirection #NiallHoran #LiamPayne #louis #harrystyles #ZaynMalik…,2,positive
Jerusalem Through The Ages ▸https://t.co/eLyb74IDCh | #Israel #Jerusalem #Christianity #Judaism #religion,1,neutral
"Cuba fails to meet US requirements for lifting embargo, injustice, human suffering, poverty & exploitation are on the rise #SundayMorning",0,negative
@user @user @user @user @ Recount paid for by George Soros,1,neutral
#UBER Offering #SelfDriving Cars,1,neutral
#Spurs #GoSpursGo 2008 Fleer #116 Tim Duncan PSA 10 Gem Mint Low POP 4 #TimDuncan #NBA,2,positive
"@user Obama WARNED us that if the U.S. doesn't step in & help write TPP rules, China will! Who should we trust? Now TPP is a goner",0,negative
"#Taiz East Front, flares upSmoke rises from Rep Palace reception yards.Heavy fire exchange heard in the precincts.#YemenSocial Media",1,neutral
"@user Michael Moore must be the biggest Bronotsaurus; big, fat & lazy!!",0,negative
@user @user @user Founders apparently were wise enough to see the abortion that SF has become,1,neutral
"@user @user lol, yea I'll take a republican president for the rest of my life!!! Dems will never win again, Islam = terror",1,neutral
#NBA 2015-16 Panini Flawless TIM DUNCAN / KAWHI LEONARD SAPPHIRE DUAL Patch # 5/10 #AllStar,1,neutral
Here’s how Trump’s billionaire Commerce-chief pick got rich @user #tcot #uniteblue #NotMyPresident #Resist @user,1,neutral
LEONARD COHEN TRIBUTE @user,1,neutral
Ban anime ban hentai ban manga ban movies ban tvdeath penalty for everybody who makes itnot joking,0,negative
What went wrong in #Yemen 's National Dialogue Conference? My 6-minute take @user,0,negative
Interstate Voter Registration Crosscheck Program comes to Pennsylvania #Crosscheck #RecountPA #AuditTheVote,1,neutral
"""Fidel Castro's last wish was no monuments in his name.""",1,neutral
DOPing Newz LIVE FEEDS - Watch the #Infowars Nightly News! #MAGA #Deplorables,0,negative
"@user Well I hope you're right.  And hey, I still have a PS4 for Bloodborne & Persona 5 if nothing else.",2,positive
🔥 EMERGENCY STATE DECLARED IN #HAIFA. #HAMAS PRAISE FOR MORE FIRES.  HEAVY RETALIATION AND SCALATION TO A FULL OPEN-WAR WITH #GAZA EXPECTED,0,negative
"Love listening to Popovich talk about Tim Duncan. ""He can do whatever he wants...every time we go to a meal, we raise a glass and toast him""",2,positive
#california Sonoma County to take up pivotal decision over medical #marijuana regulation via @user #cannabis,1,neutral
@user @user it's Time to Annhialate @user,1,neutral
From #CristianoRonaldo to #LeBronJames - Top 15 most-followed athletes on #Instagram,1,neutral
