sentence,label_id,label
"""Reality TV star Kim Kardashian and her rapper husband Kanye West announced Saturday the birth of their second child, a baby boy. """"He's""",1,neutral
@user noooo like he sang that song! The 1st op of naruto!,2,positive
""" Zayn is a detective who may or may not have a thing for Liam, aw aw aw detective zayn with a thing for doctor liam would be so cute""",2,positive
Hope the Pope heard about it,2,positive
KURT COBAIN Masterpiece #MontageOfHeck opens Friday! Filmmaker @user in person for Q&amp;A after the 7pm show!,2,positive
So I stood up for Kim Kardashian today lol! Someone sd she's a gold digger &amp; I said she may be a lot of things but she makes her own money!,2,positive
what Kendrick dropped on Black Friday does more for the culture than the Dirty Sprite and 6 God crowd could even fathom.,2,positive
Did I mention I am going to the Blue Jays game on Friday? I am going to the Blue Jays game on Friday. David Price is pitching.,1,neutral
Sorry for the lack of Minecraft my computer is broke so I can't play it on PC. May try to record Xbox 360 Minecraft till I get a new one.,1,neutral
3 days of Halloween starts tomorrow: Day 1 - David Bowie\u002c day 2 - poker face\u002c day 3 - skeleton #HOLLA,1,neutral
Went to an event hosted by @user where I sang 'Lay Me Down' by Sam Smith and the wrong minus one was played,1,neutral
#PirateGang @ the Rex Theatre tomorrow doors open at 5pm. Come show your support if you fuck with real music !!   #Gang,2,positive
why did I just spend the last 30 min rapping my fav Kendrick Lamar songs when I have a 5 page paper due tomorrow??,1,neutral
@user I don't understand what the fuck's wrong with you! You may hate Green Day but don't bother the Green Day Family with that!,0,negative
At least Dustin Johnson didn't wait til the final round to implode.   Guess he didn't get the memo that Sunday was actually the 3rd round.,1,neutral
"""Tomorrow's national hot dog day, @user Does @user count as a hot dog, @user If so, let's go!",2,positive
"""John Kasich may not be terribly polished, but he's coming across as more comfortable and real than Jeb Bush. #GOPDebate""",1,neutral
Btw fuck Durant for going to the OKlahoma game Saturday!! You went to Texas!!! #LonghornForLife,0,negative
#TOLOnews TOLOnews 08 October  2012: Top news in this Bulletin: The International Committee of the ... #Afghanistan,1,neutral
"""Ant-Man may have cliched and formulaic structure, but it's a whole lot of fun.   The final 40 mins is superb.""",2,positive
"""Praying for a better day tomorrow and also free Gucci, amen""",2,positive
"REALLY??? why couldn't you have them open Pitt, MetLife, or Boston???? we're fighting",0,negative
"Serena beat sister, Venus Willaims, 6-2, 1-6, 6-3,to continue her march to the calendar Grand Slam at the @user",2,positive
Fox Chicago\u002c you make me angry. Playing the Vikings vs Redskins over the NFC Championship rematch 49ers vs Giants tomorrow????,0,negative
"""Ant-Man premieres tomorrow night in Doha. A savior from the atrocity that was """"Pixels.""""""",2,positive
"""Randy Orton was the first 3rd generation superstar, Natalya was the first 3rd generation diva. When are we going for the 4th generation?""",1,neutral
@user digi was on the 18th but i didn't go but im going to slaybells,2,positive
"Kerry may you rest in peace, you will live on through your kids and grandkids who you must be so very proud of,...",2,positive
The boys are hot!! #streakin Big win tonight let\u2019s do er again tomorrow! #keepitrollin,2,positive
Around this time tomorrow I will be standing in the middle of Wrigley Field waiting for the Foo Fighters to come on stage!,2,positive
It\u2019s the Saturday of a home football game aaaand I\u2019m in ISAT ... Cool.,2,positive
@user To extend the first one a bit further out: Lenny Kravitz's 1st cousin once-removed is Al Roker of the Today Show.,1,neutral
"@user tom Brady did not deflate balls, but was suspended for 4 games bc he may or may not have known it was being done""",0,negative
I think having Briana be a full-time housewife may be the best thing for the show as she would be a good way for the girls to let Vicki back,1,neutral
"""I'm going to Chase Bryant at US Bank Arena in Cincinnati, OH - Oct 9",1,neutral
It looks like Nokia may be positioning for a strong return to the mobile hardware market following a license with...https://t.co/k2q1uKd0eT,1,neutral
Not to be overlooked by Sandy\u002c a summery mid-upper 70s with sunshine today in CNY. Record high of 79 set in Buffalo. More warmth Friday!,1,neutral
"""I liked a @user video John Cena lectures Nikki Bella about the laundry hampers: Total Divas, December 1,""",2,positive
Good chat this morning with @user about @user terrific run in the FA Youth Cup. Lead report in Friday\u2019s Echo.,2,positive
Monsanto wants to merge with Syngenta and change name to wash away the bad reputation (3rd most disliked company!):,1,neutral
"""Huh, Kofi Annan tomorrow. Look at you, @user Get it, get it. :-)""",2,positive
I'm gonna watch Sharknado 3 cause I have no tv shows to watch on a Wednesday not cause I enjoy it.,0,negative
"""Tomorrow is National Dog Day, not to be confused with National HOT Dog Day. Though if you live in the South (lots of heat), it is the same.""",2,positive
Friday night an it\u2019s dead. Suppose I should go bed\u002c watch spartacus and nurse a glass of rum as I have no coke:( #SendMeToAsleep,0,negative
I'm not ready for this 5th album. I wasn't even able to handle Niall and Louis and Liam's tweets yesterday about the rumors,1,neutral
GOP has set the bar very low with a 4th cycle promoting a grossly UN-AMERICAN idea: POTUS as elected autocrat. #Civics101,0,negative
I might reread the Harry Potter books for like the 7th time,2,positive
Why wait for the videos when you can come see duels official live tomorrow? I may have vodka on my person too! Ha,1,neutral
"@user I'm from Halifax, Nova Scotia. Not sure if we will go on March break, I'll have to see as it gets closer. Why?""",0,negative
David Cameron's statement on camera on Thursday 03 September 2015: he will  take in 'more' of the refugees: was he speaking TO TV Cameras?,0,negative
Why is Jay Cutler good in the 4th qtr and not others? Good question\u002c ESPN. Could be worse\u002c though; he could be Tony Romo.,1,neutral
"""I'm already going to see Paper Towns tomorrow, so someone take me on a date to see Southpaw some other time.""",1,neutral
Name the story and season. Alien world. 5th Doctor Tegan and Turlough  The TARDIS splits up  Tractators  Name the...,1,neutral
"@user @user Funny how you call it """"Thursday"""" and don't believe Thor was real.""",2,positive
"Bwahahaha what's going on with March Against Monsanto lately? They claim to know their ""research"" yet have...",1,neutral
"""Seriously, the SAT is just the TAKS on steroids .___.""",0,negative
@user 26 i have SATS on the first of december.,1,neutral
"@user I was impressed with LaRussa. Defense dominant on 1st team. Bentley ok, better near end. Deep at RB. Punting needs some work.",2,positive
Evgeni Malkin doesn\u2019t play again until the 16th. This NHL lockout sucks\u002c I can\u2019t watch games that are being played in Russia.,0,negative
"""Hulk Hogan apologises for his racist comment.: Terry Bollea was at """"Good Morning America"""" on Monday and he tal...",1,neutral
"Serena and Venus Williams Face Off at US Open: For the 27th time, the sisters played against each other 14 yea...",1,neutral
The WAM (Write Around the Murray) Book Festival starts today at the Albury Library/Museum and goes until sunday... Go check it out!!!,2,positive
@user I\u2019m going over to britain and Ireland\u2019s next top mode and jls are performing on the Monday and that\u2019s the day I was supposed,1,neutral
UCLA Study Shows Why One of the Biggest Obamacare Fears May Not Come To Pass - California Healthline,1,neutral
"""Miranda hart at the NIA tomorrow night in Birmingham, A personal suggestion from my good friend Lenny Henry!""",2,positive
Don;t forget to go the CVS tomorrow and get the Viagara. We both know you need all the encouragement you can get!!!Dreams and Visions boo:(,1,neutral
Correction: Carson did not say Christians deserve more 1st Amendment protections than other religions. But what he did say was clear as mud.,1,neutral
George Zimmerman made his first appearance in public on Friday as he and his wife Shellie have been in hiding in...,1,neutral
Peru Wants 1D World Tour let's go trending trending trending till we see the sun,1,neutral
Rumour has it @user will be joining FCC on 22nd of August for fines night dress as Hulk Hogan? @user @user,1,neutral
"""I know Battle of 5 Armies's script was written 1st, but they do so much in post these days.Are we sure none of it was inspired by Sharknado?""",1,neutral
Nooooooooo just seen the FA Cup 3rd round is the day I go skiing #peak,1,neutral
Ice Cube and O'Shea are gonna appear tonight may the Lord have mercy on my soul. They're so damn fine.,2,positive
One of many things that Islam has taught me is to look upon charity as something that we all must do every day that the sun rises. Powerful.,2,positive
YOU MUST READ! Karina Smirnoff Wows in a Low-Cut Yellow Dress at the ESPY Awards (PHOTOS),2,positive
Digne and Falque caused Juventus real problems down their left in the 1st half. #ASRoma #Juventus,1,neutral
"@user wow,ipad got just today free lol www.burna.in/fgye""",2,positive
@user The 2nd time in the UFC to beat Rousey and a 3rd time to beat Rousey in a rematch. Then she said she's done at 135.,1,neutral
"""Before we were all Charlie Hebdo, now we are all Parisian - tomorrow we may have to identify with others, but we must not be intimidated""",1,neutral
@user they go to a different place for brunch every Saturday. They started the tradition with IHOP,1,neutral
@user Just saw u with Cannavaro\u002c didn\u2019t know u were here in Italy! Congratz for being the 2nd best in the world!!! #Legend,2,positive
@user #SportsHalloweenCostume What about Tony Romo on sunday\u2019s game against the Giants?!,1,neutral
Gucci gob ego ideal mystery may bare the two-sided your nose way composition against well-inclined kindled: R...,1,neutral
15th seed @user defeats 20th seed Thiem and he's through to the 4th round of the @user to play Bellucci or Murray! #USOpen,1,neutral
I'm at work for 14.5 hours tomorrow lmao someone make me go to bed and stop reading articles about nicki,1,neutral
"""The sun shall not smite I by day, nor the moon by night"" Bob Marley &amp; the Wailers NIGHT SHIFT *Live in NYC 4/30/76*",2,positive
CINCH YOUR SADDLE is live on Amazon!  Only 99 cents until tomorrow evening.Thank you gift!,2,positive
When I wake up tomorrow I'll be in a different country. Whoa! I didn't run into a David Beckham at the airport. That's a bummer.,2,positive
Hillary urges help for Syrian refugees: &lt;p&gt;Hillary Clinton called on the United Nations Wednesday to press cou...,1,neutral
Jay-Z sat in that Interview like a God showing that he was truly ahead of his time while the other niggas flirting with Foxy Brown,2,positive
But it's a three day weekend and we see Ed Sheeran tomorrow (!!!!!) so things miiiight be looking up.,2,positive
@user @user Yellow journalism.  But you know?  This may be Harper's Waterloo,0,negative
@user Do you think David Wright will be in the starting lineup on Monday? Thinking of road tripping it to Philly!,1,neutral
